A101.A608.A.SAC   DIST=   238.99   alpha= 12.50
Period      TT       U   I-Phase I-Period
  4.00    70.000  3.4142  3.4202  4.0035
  5.00    81.750  2.9235  5.7150  5.3431
  6.00    81.500  2.9324  4.6200  6.7729
  7.00    81.500  2.9324  4.6517  8.1327
  8.00    79.500  3.0062  3.3923  9.2052
  9.00    78.750  3.0348  2.9223  9.7912
 10.00    79.250  3.0157  3.2321 10.6779
 11.00    79.750  2.9968  3.5119 11.7435
 12.00    80.000  2.9874  3.6264 12.8316
 13.00    80.500  2.9688  3.8568 14.0960
 14.00    81.000  2.9505  4.0591 15.2073
 15.00    81.750  2.9235  4.3487 16.2159
 16.00    82.250  2.9057  4.5263 17.1247
 17.00    83.000  2.8794  4.7867 17.9530
 18.00    83.750  2.8536  5.0269 18.7259
 19.00    84.000  2.8451  5.1204 19.4304
 20.00    84.250  2.8367  5.2232 20.1597
 21.00    84.000  2.8451  5.1253 20.8664
 22.00    83.500  2.8622  4.9657 21.6534
 23.00    82.750  2.8881  4.7675 22.3671
 24.00    82.000  2.9145  4.5660 23.0944
 25.00    80.750  2.9597  4.2411 23.9078
 26.00    80.000  2.9874  4.0521 24.6038
 27.00    79.250  3.0157  3.8683 25.3181
 28.00    77.750  3.0739  3.5178 26.2200
 29.00    77.250  3.0938  3.4026 26.8715
 30.00    76.750  3.1139  3.2900 27.5557
 31.00    76.250  3.1343  3.1799 28.2626
 32.00    75.750  3.1550  3.0725 28.9469
 33.00    74.250  3.2188  2.7657 29.9728
 34.00    74.000  3.2296  2.7149 30.5711
 35.00    73.750  3.2406  2.6651 31.1985
 36.00    73.250  3.2627  2.5667 31.8444
 37.00    72.750  3.2851  2.4707 32.4954
 38.00    72.250  3.3079  2.3769 33.1442
 39.00    70.000  3.4142  1.9782 34.5727
 40.00    69.750  3.4264  1.9339 34.9879
 41.00    69.500  3.4387  1.8906 35.4488
 42.00    69.000  3.4637  1.8042 35.9485
 43.00    68.000  3.5146  1.6335 36.4799
 44.00    66.250  3.6074  1.3391 37.0476
 45.00    62.750  3.8086  0.7653 37.7504
 46.00    56.250  4.2488  5.8990 38.9470
 47.00    48.000  4.9790  4.7082 40.8844
 48.00    48.000  4.9790  4.7217 41.4300
 49.00   119.000  2.0083  3.1335 44.7937
 50.00   119.000  2.0083  3.1646 45.2592
