A101.A608.A.SAC   DIST=   238.99  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG
  4.00    71.000  3.3661  3.3426  0.0235
  5.00    71.750  3.3309  3.3021  0.0288
  6.00    71.750  3.3309  3.2964  0.0345
  7.00    74.750  3.1972  3.1602  0.0370
  8.00    75.750  3.1550  3.1139  0.0411
  9.00    74.500  3.2080  3.1602  0.0477
 10.00    74.000  3.2296  3.1760  0.0536
 11.00    74.250  3.2188  3.1602  0.0585
 12.00    73.000  3.2739  3.2080  0.0659
 13.00    72.000  3.3193  3.2461  0.0733
 14.00    72.000  3.3193  3.2406  0.0788
 15.00    71.750  3.3309  3.2461  0.0848
 16.00    71.250  3.3543  3.2627  0.0916
 17.00    70.500  3.3900  3.2908  0.0992
 18.00    69.500  3.4387  3.3309  0.1078
 19.00    68.500  3.4889  3.3720  0.1169
 20.00    67.500  3.5406  3.4142  0.1265
 21.00    66.500  3.5939  3.4574  0.1365
 22.00    65.750  3.6349  3.4889  0.1459
 23.00    64.750  3.6910  3.5341  0.1569
 24.00    64.250  3.7197  3.5538  0.1659
 25.00    63.500  3.7637  3.5871  0.1765
 26.00    63.000  3.7935  3.6074  0.1861
 27.00    62.500  3.8239  3.6280  0.1959
 28.00    62.000  3.8547  3.6487  0.2060
 29.00    61.250  3.9019  3.6839  0.2180
 30.00    61.000  3.9179  3.6910  0.2269
 31.00    60.500  3.9503  3.7125  0.2378
 32.00    60.250  3.9667  3.7197  0.2470
 33.00    59.750  3.9999  3.7416  0.2583
 34.00    59.500  4.0167  3.7489  0.2678
 35.00    59.250  4.0336  3.7563  0.2774
 36.00    58.750  4.0680  3.7785  0.2894
 37.00    58.500  4.0853  3.7860  0.2993
 38.00    58.000  4.1206  3.8086  0.3119
 39.00    57.750  4.1384  3.8162  0.3222
 40.00    57.750  4.1384  3.8086  0.3298
 41.00    57.500  4.1564  3.8162  0.3401
 42.00    57.250  4.1745  3.8239  0.3507
 43.00    57.000  4.1928  3.8315  0.3613
 44.00    56.750  4.2113  3.8392  0.3721
 45.00    56.750  4.2113  3.8315  0.3798
 46.00    56.500  4.2300  3.8392  0.3907
 47.00    56.250  4.2488  3.8470  0.4018
 48.00    56.500  4.2300  3.8239  0.4061
 49.00    56.500  4.2300  3.8162  0.4137
 50.00    56.750  4.2113  3.7935  0.4178
