A101.A608.A.SAC   DIST=   238.99   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    85.000  2.8117  0.2725  4.1854
  5.00    79.750  2.9968 -0.6515  5.0904
  6.00    82.750  2.8881 -0.6655  6.3859
  7.00    82.750  2.8881 -0.4517  7.6665
  8.00    78.000  3.0640 -0.7707  8.6161
  9.00    78.750  3.0348 -0.1753  9.3511
 10.00    79.000  3.0252 -0.0821 10.1838
 11.00    79.250  3.0157 -0.0055 11.1863
 12.00    79.750  2.9968  0.3583 12.3898
 13.00    79.750  2.9968  0.3625 13.5736
 14.00    80.000  2.9874  0.4550 14.7712
 15.00    80.750  2.9597  0.6717 15.7734
 16.00    82.250  2.9057  0.6445 16.6856
 17.00    84.000  2.8451 -1.1822 17.6170
 18.00    85.250  2.8034 -0.7762 18.4636
 19.00    85.500  2.7952 -0.6945 19.2775
 20.00    85.500  2.7952 -0.6948 20.1226
 21.00    84.500  2.8283 -0.8941 20.9990
 22.00    83.500  2.8622 -1.5792 21.9265
 23.00    82.500  2.8969  0.0299 22.7117
 24.00    81.500  2.9324  1.6490 23.5280
 25.00    79.750  2.9968  0.9118 24.5150
 26.00    79.250  3.0157  0.7784 25.2440
 27.00    78.250  3.0542  0.5206 26.0128
 28.00    77.250  3.0938  0.2878 26.8604
 29.00    75.250  3.1760 -0.1548 28.0294
 30.00    75.250  3.1760 -0.1544 28.7385
 31.00    75.000  3.1866 -0.2076 29.5394
 32.00    74.750  3.1972 -0.2588 30.3702
 33.00    74.250  3.2188 -0.3596 31.1693
 34.00    73.500  3.2516 -0.5096 31.9054
 35.00    71.000  3.3661 -0.9765 33.1743
 36.00    71.000  3.3661 -0.9766 33.6171
 37.00    71.000  3.3661 -0.9767 34.2258
 38.00    71.000  3.3661 -0.9768 35.0341
 39.00    71.000  3.3661 -0.9770 36.0504
 40.00    71.000  3.3661 -0.9771 37.2333
 41.00    71.000  3.3661 -0.9773 38.4806
 42.00    70.250  3.4020 -1.1225 39.4369
 43.00    69.750  3.4264 -1.1324 40.3367
 44.00   119.000  2.0083 -0.1646 42.9178
 45.00   119.000  2.0083 -0.1555 43.0052
 46.00   119.000  2.0083 -0.1429 43.1316
 47.00   119.000  2.0083 -0.1251 43.3178
 48.00   119.000  2.0083 -0.1000 43.5975
 49.00   119.000  2.0083 -0.0647 44.0255
 50.00   119.000  2.0083 -0.0154 44.6886
