A101.A608.A.SAC   DIST=   238.99  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  5.00    68.970  3.4652  69.595  3.4340
  6.00    69.589  3.4344  70.339  3.3977
  7.00    67.936  3.5179  68.811  3.4732
  8.00    67.116  3.5609  68.116  3.5086
  9.00    68.908  3.4683  70.033  3.4125
 10.00    68.845  3.4714  70.095  3.4095
 11.00    68.107  3.5091  69.482  3.4397
 12.00    68.124  3.5082  69.624  3.4326
 13.00    67.570  3.5370  69.195  3.4539
 14.00    66.632  3.5868  68.382  3.4950
 15.00    66.241  3.6079  68.116  3.5086
 16.00    67.083  3.5626  69.083  3.4595
 17.00    65.883  3.6275  68.008  3.5142
 18.00    63.347  3.7727  65.597  3.6433
 19.00    64.454  3.7080  66.829  3.5762
 20.00    63.314  3.7747  65.814  3.6314
 21.00    60.507  3.9498  63.132  3.7856
 22.00    56.098  4.2603  58.848  4.0612
 23.00    62.075  3.8501  64.950  3.6797
 24.00    62.134  3.8464  65.134  3.6693
 25.00    57.560  4.1520  60.685  3.9382
 26.00    54.439  4.3901  57.689  4.1428
 27.00    51.015  4.6847  54.390  4.3940
 28.00    46.602  5.1283  50.102  4.7701
 29.00    45.465  5.2566  49.090  4.8685
 30.00    43.752  5.4625  47.502  5.0312
 31.00    41.713  5.7295  45.588  5.2424
 32.00    38.557  6.1984  42.557  5.6158
 33.00    33.208  7.1969  37.333  6.4017
 34.00    31.745  7.5286  35.995  6.6396
 35.00    30.557  7.8212  34.932  6.8417
 36.00    29.406  8.1274  33.906  7.0487
 37.00    28.206  8.4732  32.831  7.2795
 38.00    27.291  8.7572  32.041  7.4590
 39.00    25.155  9.5007  30.030  7.9584
 40.00    22.299 10.7179  27.299  8.7548
 41.00    24.195  9.8779  29.320  8.1513
 42.00    29.746  8.0345  34.996  6.8292
 43.00    31.932  7.4843  37.307  6.4060
 44.00    30.533  7.8273  36.033  6.6326
