ST.A101.A608.+.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.+.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.+.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
  4.00     65.452   77.518  130.060   12.910  -25.802   3.6514   4.5478   3.0447   3.6526   3.6520   4.0542   0.8964   0.6079   0.4021
  5.00     66.554   75.722  130.386   11.890  -19.010   3.5909   4.3713   3.1169   3.6970   3.6429   4.0081   0.7803   0.5801   0.3652
  6.00     63.620   78.048  131.378   10.290  -13.708   3.7565   4.4806   3.0240   3.4828   3.6154   3.9223   0.7241   0.4588   0.3069
  7.00     65.946   78.507  133.593   10.860  -12.401   3.6240   4.3378   3.0064   3.4885   3.5554   3.8697   0.7138   0.4822   0.3143
  8.00     64.858   81.535  132.541   13.852  -13.843   3.6848   4.6847   2.8947   3.4867   3.5836   4.0016   0.9999   0.5920   0.4179
  9.00     67.008   83.032  134.043   15.997  -14.211   3.5666   4.6842   2.8425   3.5204   3.5435   4.0234   1.1176   0.6778   0.4799
 10.00     65.649   86.532  134.906   17.275  -13.812   3.6404   4.9395   2.7275   3.4074   3.5208   4.0376   1.2991   0.6799   0.5167
 11.00     63.548   86.985  135.884   14.649  -10.647   3.7608   4.8865   2.7133   3.2624   3.4955   3.9175   1.1257   0.5491   0.4221
 12.00     62.495   83.377  139.097    6.775   -4.511   3.8241   4.2884   2.8308   3.0808   3.4147   3.5893   0.4643   0.2500   0.1746
 13.00     62.930   80.785  144.325   -0.610    0.381   3.7977   3.7607   2.9216   2.8994   3.2910   3.2770  -0.0370  -0.0222  -0.0141
 14.00     66.404   78.351  139.260    5.495   -3.135   3.5990   3.9231   3.0123   3.2391   3.4107   3.5506   0.3241   0.2268   0.1399
 15.00     68.911   73.788  134.189    8.510   -4.534   3.4681   3.9561   3.1986   3.6151   3.5396   3.7790   0.4880   0.4165   0.2394
 16.00     69.600   76.256  135.863    9.993   -4.992   3.4338   4.0088   3.0951   3.5614   3.4960   3.7733   0.5750   0.4663   0.2773
 17.00     64.125   70.517  139.884   -5.242    2.471   3.7269   3.4449   3.3470   3.1151   3.3955   3.2727  -0.2821  -0.2319  -0.1228
 18.00     60.514   69.280  135.349   -5.555    2.473   3.9493   3.6168   3.4068   3.1535   3.5093   3.3708  -0.3325  -0.2532  -0.1385
 19.00     61.653   68.919  137.204   -6.632    2.796   3.8764   3.4995   3.4246   3.1236   3.4619   3.3020  -0.3769  -0.3010  -0.1598
 20.00     60.985   67.612  129.389   -0.792    0.320   3.9188   3.8681   3.4908   3.4500   3.6709   3.6484  -0.0507  -0.0408  -0.0226
 21.00     58.847   66.093  117.045    7.895   -3.005   4.0612   4.6898   3.5710   4.0549   4.0581   4.3513   0.6286   0.4839   0.2932
 22.00     55.874   64.486  116.204    4.156   -1.509   4.2773   4.6203   3.6600   3.9117   4.0875   4.2388   0.3430   0.2516   0.1513
 23.00     55.855   62.668  105.500   13.023   -4.527   4.2788   5.5787   3.7662   4.7534   4.5022   5.1358   1.3000   0.9872   0.6336
