ST.A101.A608.-.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.-.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.-.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
  4.00     68.327   84.147  145.348    7.126  -14.233   3.4977   3.9044   2.8049   3.0640   3.2679   3.4361   0.4067   0.2591   0.1682
  5.00     68.207   86.587  143.627   11.167  -17.852   3.5039   4.1892   2.7258   3.1290   3.3070   3.5856   0.6853   0.4032   0.2785
  6.00     68.773   83.283  143.914    8.142  -10.843   3.4751   3.9411   2.8340   3.1406   3.3004   3.4981   0.4660   0.3067   0.1977
  7.00     67.629   83.478  145.112    5.995   -6.841   3.5338   3.8770   2.8273   3.0457   3.2732   3.4140   0.3431   0.2184   0.1408
  8.00     68.055   82.204  144.902    5.357   -5.348   3.5117   3.8112   2.8711   3.0709   3.2779   3.4035   0.2995   0.1998   0.1256
  9.00     69.427   82.484  143.774    8.137   -7.224   3.4423   3.8987   2.8614   3.1742   3.3037   3.5016   0.4564   0.3128   0.1979
 10.00     70.299   82.610  146.788    6.121   -4.889   3.3996   3.7233   2.8570   3.0853   3.2358   3.3764   0.3237   0.2282   0.1406
 11.00     69.841   80.449  145.861    4.429   -3.214   3.4219   3.6531   2.9338   3.1043   3.2564   3.3581   0.2312   0.1705   0.1018
 12.00     68.419   84.744  150.390    2.773   -1.842   3.4930   3.6401   2.7851   2.8790   3.1583   3.2174   0.1470   0.0939   0.0591
 13.00     67.047   82.625  146.185    3.487   -2.140   3.5645   3.7595   2.8565   2.9820   3.2492   3.3284   0.1950   0.1255   0.0792
 14.00     66.110   78.409  142.240    2.279   -1.297   3.6150   3.7436   3.0101   3.0999   3.3393   3.3934   0.1285   0.0897   0.0542
 15.00     67.939   73.646  141.627   -0.042    0.027   3.5177   3.5151   3.2048   3.2026   3.3537   3.3525  -0.0026  -0.0022  -0.0012
 16.00     66.989   68.525  142.032   -6.518    3.263   3.5676   3.2509   3.4443   3.1448   3.3442   3.1973  -0.3167  -0.2995  -0.1469
 17.00     62.824   62.735  141.835  -16.276    7.663   3.8041   3.0211   3.7622   2.9869   3.3488   3.0039  -0.7831  -0.7753  -0.3449
 18.00     63.326   60.508  139.403  -15.569    6.923   3.7740   3.0289   3.9006   3.1021   3.4072   3.0648  -0.7450  -0.7986  -0.3425
 19.00     63.407   64.028  132.371   -4.936    2.082   3.7691   3.4965   3.6862   3.4220   3.5882   3.4591  -0.2726  -0.2642  -0.1292
 20.00     62.070   64.031  128.024   -1.923    0.772   3.8503   3.7342   3.6860   3.5781   3.7101   3.6550  -0.1162  -0.1079  -0.0551
 21.00     59.910   63.112  136.272  -13.250    5.051   3.9892   3.2663   3.7397   3.0905   3.4855   3.1765  -0.7228  -0.6492  -0.3090
 22.00     56.354   62.685  139.685  -20.646    7.510   4.2409   3.1035   3.7652   2.8321   3.4004   2.9624  -1.1374  -0.9331  -0.4380
 23.00     56.515   63.474  131.201  -11.212    3.902   4.2288   3.5283   3.7184   3.1598   3.6202   3.3351  -0.7005  -0.5585  -0.2852
 24.00     62.946   62.821  120.906    4.861   -1.618   3.7967   4.1139   3.7570   4.0716   3.9285   4.0928   0.3172   0.3145   0.1643
