ST.A101.A608.+.SAC   DIST=   238.99   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    52.000  4.5960  0.1940  4.3959
  5.00    54.500  4.3852  0.6663  5.3482
  6.00    58.000  4.1206  0.9511  5.9658
  7.00   107.250  2.2284  0.7544  7.4759
  8.00   104.750  2.2816 -0.6395  8.3721
  9.00    82.750  2.8881 -0.1314  9.0995
 10.00    77.250  3.0938 -0.7125 10.1167
 11.00    76.750  3.1139 -1.2405 11.7687
 12.00    78.500  3.0445 -0.2512 13.5266
 13.00    80.750  2.9597  0.6905 14.3684
 14.00    81.500  2.9324  1.4101 15.0735
 15.00    81.750  2.9235  1.4968 15.7557
 16.00    82.000  2.9145  1.2862 16.4878
 17.00    82.750  2.8881 -0.8994 17.3178
 18.00    83.250  2.8708 -1.7074 18.1359
 19.00    83.750  2.8536 -1.4023 18.9342
 20.00    84.000  2.8451 -1.1557 19.7776
 21.00    83.750  2.8536 -1.4021 20.6059
 22.00    83.750  2.8536 -1.4008 21.5327
 23.00    83.500  2.8622 -1.6189 22.2837
 24.00    83.250  2.8708 -1.6767 23.0745
 25.00    82.500  2.8969  0.0045 24.0949
 26.00    82.250  2.9057  0.8350 24.7815
 27.00    82.000  2.9145  1.4513 25.5100
 28.00    81.250  2.9414  1.4371 26.2613
 29.00    79.750  2.9968  0.9513 27.4527
 30.00    79.500  3.0062  0.8963 28.0557
