ST.A101.A608.+.SAC   DIST=   238.99  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    65.323    3.6586  65.823    3.6308
  5.00    65.765    3.6341  66.390    3.5999
  6.00    64.820    3.6870  65.570    3.6448
  7.00    63.959    3.7366  64.834    3.6862
  8.00    62.177    3.8437  63.177    3.7829
  9.00    63.993    3.7347  65.118    3.6702
 10.00    66.011    3.6205  67.261    3.5532
 11.00    64.411    3.7104  65.786    3.6329
 12.00    62.366    3.8321  63.866    3.7421
 13.00    62.924    3.7981  64.549    3.7025
 14.00    66.402    3.5992  68.152    3.5067
 15.00    69.725    3.4276  71.600    3.3379
 16.00    69.752    3.4263  71.752    3.3308
 17.00    65.367    3.6562  67.492    3.5411
 18.00    60.334    3.9611  62.584    3.8187
 19.00    60.651    3.9404  63.026    3.7919
 20.00    60.120    3.9753  62.620    3.8166
 21.00    58.003    4.1204  60.628    3.9420
 22.00    56.341    4.2419  59.091    4.0445
 23.00    53.962    4.4289  56.837    4.2049
 24.00    57.971    4.1226  60.971    3.9198
 25.00    61.409    3.8918  64.534    3.7033
 26.00    61.807    3.8668  65.057    3.6736
 27.00    57.963    4.1232  61.338    3.8963
 28.00    55.536    4.3034  59.036    4.0483
 29.00    56.454    4.2334  60.079    3.9780
 30.00    55.446    4.3103  59.196    4.0373
