ST.A101.A608.-.SAC   DIST=   238.99  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    75.750  3.1550  3.1343  0.0207    76.750  3.1343  0.0207  0.0000
  5.00    77.500  3.0838  3.0591  0.0247    78.750  3.0591  0.0247  0.0000
  6.00    76.750  3.1139  3.0838  0.0301    78.250  3.0838  0.0301  0.0000
  7.00    75.750  3.1550  3.1190  0.0360    77.500  3.1190  0.0360  0.0000
  8.00    75.000  3.1866  3.1446  0.0419    77.000  3.1446  0.0419  0.0000
  9.00    75.000  3.1866  3.1395  0.0471    77.250  3.1395  0.0471  0.0000
 10.00    74.250  3.2188  3.1655  0.0533    76.750  3.1655  0.0533  0.0000
 11.00    73.500  3.2516  3.1919  0.0597    76.250  3.1919  0.0597  0.0000
 12.00    73.000  3.2739  3.2080  0.0659    76.000  3.2080  0.0659  0.0000
 13.00    72.500  3.2964  3.2242  0.0723    75.750  3.2242  0.0723  0.0000
 14.00    72.250  3.3079  3.2296  0.0782    75.750  3.2296  0.0782  0.0000
 15.00    72.000  3.3193  3.2351  0.0842    75.750  3.2351  0.0842  0.0000
 16.00    71.000  3.3661  3.2739  0.0922    75.000  3.2739  0.0922  0.0000
 17.00    70.250  3.4020  3.3021  0.0999    74.500  3.3021  0.0999  0.0000
 18.00    69.250  3.4512  3.3426  0.1086    73.750  3.3426  0.1086  0.0000
 19.00    68.500  3.4889  3.3720  0.1169    73.250  3.3720  0.1169  0.0000
 20.00    67.750  3.5276  3.4020  0.1255    72.750  3.4020  0.1255  0.0000
 21.00    66.750  3.5804  3.4449  0.1355    72.000  3.4449  0.1355  0.0000
 22.00    66.250  3.6074  3.4637  0.1438    71.750  3.4637  0.1438  0.0000
 23.00    65.250  3.6627  3.5081  0.1546    71.000  3.5081  0.1546  0.0000
 24.00    64.750  3.6910  3.5276  0.1634    70.500  3.5406  0.1504  0.0131
 25.00    63.750  3.7489  3.5737  0.1752    70.000  3.5737  0.1752  0.0000
 26.00    63.000  3.7935  3.6074  0.1861    69.500  3.6074  0.1861  0.0000
 27.00    62.500  3.8239  3.6280  0.1959    69.250  3.6280  0.1959  0.0000
 28.00    61.750  3.8703  3.6627  0.2076    68.750  3.6627  0.2076  0.0000
 29.00    61.000  3.9179  3.6981  0.2198    68.250  3.6981  0.2198  0.0000
 30.00    60.500  3.9503  3.7197  0.2306    67.750  3.7343  0.2160  0.0145
 31.00    59.750  3.9999  3.7563  0.2436    67.500  3.7563  0.2436  0.0000
 32.00    59.000  4.0507  3.7935  0.2572    67.000  3.7935  0.2572  0.0000
 33.00    58.500  4.0853  3.8162  0.2691    66.500  3.8315  0.2538  0.0153
 34.00    58.250  4.1029  3.8239  0.2790    66.500  3.8392  0.2636  0.0154
 35.00    57.750  4.1384  3.8470  0.2914    66.250  3.8625  0.2759  0.0155
 36.00    57.500  4.1564  3.8547  0.3017    66.000  3.8861  0.2703  0.0313
 37.00    57.000  4.1928  3.8782  0.3147    65.750  3.9099  0.2830  0.0317
 38.00    56.500  4.2300  3.9019  0.3280    65.750  3.9179  0.3120  0.0160
 39.00    56.500  4.2300  3.8940  0.3360    65.750  3.9260  0.3040  0.0320
 40.00    56.500  4.2300  3.8861  0.3439    66.000  3.9179  0.3120  0.0319
 41.00    56.750  4.2113  3.8625  0.3488    66.250  3.9099  0.3014  0.0474
 42.00    57.250  4.1745  3.8239  0.3507    66.750  3.8861  0.2885  0.0622
 43.00    57.750  4.1384  3.7860  0.3524    67.500  3.8470  0.2914  0.0609
 44.00    58.500  4.0853  3.7343  0.3511    68.500  3.7935  0.2918  0.0593
 45.00    59.250  4.0336  3.6839  0.3497    69.750  3.7270  0.3067  0.0431
 46.00    60.250  3.9667  3.6211  0.3456    71.000  3.6627  0.3040  0.0416
 47.00    61.000  3.9179  3.5737  0.3442    72.250  3.6006  0.3173  0.0269
 48.00    61.500  3.8861  3.5406  0.3454    73.000  3.5671  0.3190  0.0264
 49.00    61.750  3.8703  3.5211  0.3493    73.500  3.5472  0.3231  0.0261
 50.00    62.000  3.8547  3.5017  0.3530    74.000  3.5276  0.3272  0.0258
