ST.A101.A608.-.SAC   DIST=   238.99   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    68.000  3.5146  0.4537  4.5756
  5.00    79.000  3.0252 -1.2361  5.1983
  6.00    82.250  2.9057 -1.0093  6.1262
  7.00    81.000  2.9505  1.3883  7.6213
  8.00    78.250  3.0542 -1.0019  8.5806
  9.00    78.750  3.0348 -0.2820  9.3307
 10.00    80.000  2.9874  0.4538 10.1956
 11.00    80.000  2.9874  0.4546 11.0791
 12.00    79.750  2.9968  0.3357 12.0808
 13.00    79.500  3.0062  0.2248 13.1519
 14.00    80.250  2.9781  0.4879 14.4364
 15.00    81.500  2.9324  1.3575 15.6446
 16.00    83.000  2.8794 -1.5329 16.7173
 17.00    84.000  2.8451 -1.1715 17.6979
 18.00    84.500  2.8283 -0.9192 18.5684
 19.00    84.500  2.8283 -0.9201 19.3554
 20.00    84.250  2.8367 -1.0027 20.1566
 21.00    83.750  2.8536 -1.4051 20.9581
 22.00    83.500  2.8622 -1.6226 21.8045
 23.00    83.250  2.8708 -1.6825 22.5347
 24.00    83.000  2.8794 -1.4457 23.2972
 25.00    82.500  2.8969 -0.0043 24.2399
 26.00    82.250  2.9057  0.8252 24.9220
 27.00    82.000  2.9145  1.4411 25.6375
 28.00    81.500  2.9324  1.6352 26.3745
 29.00    80.500  2.9688  1.0087 27.5126
 30.00    80.250  2.9781  0.9924 28.1252
