ST.A101.A608.-.SAC   DIST=   238.99  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    68.330    3.4976  68.830    3.4722
  5.00    67.705    3.5299  68.330    3.4976
  6.00    68.860    3.4707  69.610    3.4333
  7.00    68.218    3.5034  69.093    3.4590
  8.00    67.610    3.5348  68.610    3.4833
  9.00    68.631    3.4823  69.756    3.4261
 10.00    70.317    3.3988  71.567    3.3394
 11.00    69.849    3.4216  71.224    3.3555
 12.00    68.425    3.4928  69.925    3.4178
 13.00    67.025    3.5657  68.650    3.4813
 14.00    66.245    3.6077  67.995    3.5149
 15.00    68.911    3.4681  70.786    3.3763
 16.00    67.161    3.5585  69.161    3.4556
 17.00    61.728    3.8717  63.853    3.7429
 18.00    63.358    3.7721  65.608    3.6427
 19.00    62.762    3.8079  65.137    3.6691
 20.00    61.272    3.9005  63.772    3.7476
 21.00    57.973    4.1225  60.598    3.9439
 22.00    55.678    4.2924  58.428    4.0904
 23.00    54.123    4.4157  56.998    4.1930
 24.00    57.117    4.1843  60.117    3.9755
 25.00    60.822    3.9294  63.947    3.7373
 26.00    62.488    3.8246  65.738    3.6355
 27.00    59.419    4.0222  62.794    3.8060
 28.00    56.714    4.2140  60.214    3.9690
 29.00    57.404    4.1633  61.029    3.9160
 30.00    56.567    4.2249  60.317    3.9623
