ST.A101.A608.A.SAC   DIST=   238.99   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    83.000  2.8794  0.4431  4.4559
  5.00    82.250  2.9057 -0.9376  5.2501
  6.00    82.750  2.8881 -0.3266  6.8876
  7.00    80.500  2.9688  1.4199  7.8352
  8.00    78.500  3.0445 -0.2943  8.5167
  9.00    78.500  3.0445 -0.2936  9.2456
 10.00    79.000  3.0252 -0.0742 10.2264
 11.00    79.250  3.0157  0.0090 11.3187
 12.00    79.500  3.0062  0.2414 12.5038
 13.00    79.750  2.9968  0.3503 13.5871
 14.00    80.500  2.9688  0.5706 14.7048
 15.00    81.750  2.9235  1.4686 15.6876
 16.00    82.750  2.8881 -0.9223 16.5989
 17.00    83.500  2.8622 -1.6429 17.5210
 18.00    84.000  2.8451 -1.1572 18.3831
 19.00    84.000  2.8451 -1.1581 19.1873
 20.00    84.000  2.8451 -1.1582 20.0170
 21.00    83.750  2.8536 -1.4034 20.8360
 22.00    83.500  2.8622 -1.6225 21.7183
 23.00    83.250  2.8708 -1.6824 22.4581
 24.00    83.000  2.8794 -1.4455 23.2316
 25.00    82.500  2.8969 -0.0038 24.1994
 26.00    82.250  2.9057  0.8259 24.8823
 27.00    82.000  2.9145  1.4418 25.6006
 28.00    81.250  2.9414  1.4287 26.3393
 29.00    80.250  2.9781  0.9910 27.4883
 30.00    80.000  2.9874  0.9809 28.0957
