ST.A101.A608.A.SAC   DIST=   238.99  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    69.947    3.4168  70.447    3.3925
  5.00    70.705    3.3802  71.330    3.3505
  6.00    70.813    3.3750  71.563    3.3396
  7.00    68.179    3.5054  69.054    3.4610
  8.00    67.212    3.5558  68.212    3.5037
  9.00    69.338    3.4468  70.463    3.3918
 10.00    68.604    3.4837  69.854    3.4213
 11.00    68.211    3.5037  69.586    3.4345
 12.00    67.614    3.5347  69.114    3.4580
 13.00    67.311    3.5506  68.936    3.4669
 14.00    66.535    3.5920  68.285    3.4999
 15.00    68.281    3.5001  70.156    3.4066
 16.00    68.231    3.5027  70.231    3.4030
 17.00    61.917    3.8599  64.042    3.7318
 18.00    61.926    3.8593  64.176    3.7240
 19.00    61.557    3.8824  63.932    3.7382
 20.00    60.322    3.9619  62.822    3.8043
 21.00    57.830    4.1326  60.455    3.9532
 22.00    55.608    4.2978  58.358    4.0953
 23.00    54.212    4.4085  57.087    4.1865
 24.00    57.391    4.1643  60.391    3.9574
 25.00    61.008    3.9174  64.133    3.7265
 26.00    61.870    3.8628  65.120    3.6700
 27.00    58.495    4.0857  61.870    3.8628
 28.00    56.409    4.2368  59.909    3.9893
 29.00    57.097    4.1857  60.722    3.9358
 30.00    56.290    4.2457  60.040    3.9805
