ST.A101.L236.+.SAC   DIST=   474.98   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00   154.750  3.0693 -0.6904  4.7977
  5.00   152.500  3.1146  0.3764  5.4613
  6.00   149.000  3.1878  1.4287  6.2264
  7.00   147.500  3.2202  0.0193  6.9755
  8.00   147.750  3.2147  0.1830  7.7111
  9.00   148.750  3.1931  1.2713  8.5484
 10.00   179.000  2.6535  0.2432 10.6170
 11.00   177.750  2.6722 -0.4589 11.8018
 12.00   167.250  2.8399  0.6100 13.6388
 13.00   164.500  2.8874 -0.4823 14.2460
 14.00   164.500  2.8874 -0.4640 14.9399
 15.00   165.750  2.8656 -0.0468 15.6204
 16.00   168.500  2.8189  1.3466 16.5250
 17.00   170.250  2.7899 -1.7845 17.3891
 18.00   171.500  2.7696 -0.9628 18.1432
 19.00   170.250  2.7899  0.9751 18.9974
 20.00   168.000  2.8273  0.9259 19.7683
 21.00   164.750  2.8830 -0.0733 20.5988
 22.00   160.750  2.9548 -1.4153 21.4283
 23.00   157.250  3.0205  0.8526 22.1704
 24.00   153.000  3.1044 -0.2683 22.9222
 25.00   148.500  3.1985  0.1159 23.6965
 26.00   145.750  3.2589  0.9969 24.3571
 27.00   141.000  3.3686 -0.2028 25.1777
 28.00   138.000  3.4419 -0.9350 25.8301
 29.00   132.500  3.5847  0.9524 26.7806
 30.00   129.750  3.6607  0.2990 27.4557
