ST.A101.L236.-.SAC   DIST=   474.98   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00   227.750  2.0855  0.9041  4.4696
  5.00   200.500  2.3690  0.1722  5.4189
  6.00   196.250  2.4203  0.6882  6.1750
  7.00   189.000  2.5131 -0.1918  7.2429
  8.00   188.000  2.5265 -0.9995  8.5352
  9.00   181.750  2.6134  1.4185  9.7021
 10.00   177.750  2.6722 -0.7694 10.0765
 11.00   176.500  2.6911  1.2642 10.7243
 12.00   174.250  2.7258 -0.3038 11.9411
 13.00   172.250  2.7575 -1.5582 13.2906
 14.00   172.500  2.7535 -1.4363 14.5692
 15.00   174.000  2.7298 -0.5091 15.5528
 16.00   176.500  2.6911  0.4757 16.7025
 17.00   176.500  2.6911  0.4501 17.6841
 18.00   176.250  2.6949  0.3536 18.4984
 19.00   172.500  2.7535 -0.8415 19.4630
 20.00   168.250  2.8231  0.8267 20.3827
 21.00   163.000  2.9140 -0.6919 21.3736
 22.00   157.750  3.0110  0.8818 22.3001
 23.00   153.500  3.0943 -0.2011 23.1105
 24.00   149.750  3.1718 -1.3576 23.8980
 25.00   146.750  3.2367  1.1112 24.6701
 26.00   145.500  3.2645  0.9063 25.4202
 27.00   143.750  3.3042  0.4712 26.2554
 28.00   143.500  3.3100  0.4131 27.0240
 29.00   142.750  3.3273  0.2452 27.9520
 30.00   142.750  3.3273  0.2446 28.6698
