ST.A101.L236.-.SAC   DIST=   474.98  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00   125.593    3.7819 126.093    3.7669
  5.00   125.295    3.7909 125.920    3.7721
  6.00   123.215    3.8549 123.965    3.8315
  7.00   123.012    3.8612 123.887    3.8340
  8.00   125.996    3.7698 126.996    3.7401
  9.00   126.429    3.7569 127.554    3.7237
 10.00   126.090    3.7670 127.340    3.7300
 11.00   124.705    3.8088 126.080    3.7673
 12.00   126.084    3.7672 127.584    3.7229
 13.00   128.977    3.6827 130.602    3.6368
 14.00   127.174    3.7349 128.924    3.6842
 15.00   125.270    3.7916 127.145    3.7357
 16.00   126.975    3.7407 128.975    3.6827
 17.00   127.348    3.7298 129.473    3.6686
 18.00   122.702    3.8710 124.952    3.8013
 19.00   126.587    3.7522 128.962    3.6831
 20.00   130.481    3.6402 132.981    3.5718
 21.00   135.599    3.5028 138.224    3.4363
 22.00   140.181    3.3883 142.931    3.3231
 23.00   131.249    3.6189 134.124    3.5413
 24.00   120.890    3.9290 123.890    3.8339
 25.00   126.389    3.7581 129.514    3.6674
 26.00   120.376    3.9458 123.626    3.8421
 27.00   118.296    4.0152 121.671    3.9038
 28.00   115.807    4.1015 119.307    3.9811
 29.00   115.889    4.0986 119.514    3.9743
 30.00   115.196    4.1232 118.946    3.9932
