ST.A608.L236.+.SAC   DIST=   236.02  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    82.145    2.8732  82.645    2.8558
  5.00    80.610    2.9279  81.235    2.9054
  6.00    84.543    2.7917  85.293    2.7672
  7.00    86.091    2.7415  86.966    2.7140
  8.00    82.293    2.8680  83.293    2.8336
  9.00    83.268    2.8345  84.393    2.7967
 10.00    87.340    2.7023  88.590    2.6642
 11.00    87.056    2.7111  88.431    2.6690
 12.00    83.304    2.8332  84.804    2.7831
 13.00    80.818    2.9204  82.443    2.8628
 14.00    78.362    3.0119  80.112    2.9461
 15.00    73.102    3.2286  74.977    3.1479
 16.00    76.043    3.1038  78.043    3.0243
 17.00    70.831    3.3322  72.956    3.2351
 18.00    68.819    3.4296  71.069    3.3210
 19.00    68.407    3.4502  70.782    3.3345
 20.00    67.312    3.5064  69.812    3.3808
 21.00    66.459    3.5514  69.084    3.4164
 22.00    64.941    3.6344  67.691    3.4867
 23.00    63.850    3.6965  66.725    3.5372
 24.00    61.847    3.8162  64.847    3.6396
 25.00    60.248    3.9175  63.373    3.7243
 26.00    57.540    4.1018  60.790    3.8825
 27.00    53.880    4.3805  57.255    4.1223
 28.00    57.486    4.1057  60.986    3.8701
 29.00    53.174    4.4386  56.799    4.1553
 30.00    52.548    4.4915  56.298    4.1924
