ST.A608.L236.A.SAC   DIST=   236.02   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    60.500  3.9012 -0.6408  4.2644
  5.00    66.500  3.5492 -0.1219  5.1865
  6.00   107.750  2.1904 -0.7121  6.9604
  7.00   106.750  2.2110 -0.7795  7.6038
  8.00   106.000  2.2266  1.0951  8.4212
  9.00   104.000  2.2694 -0.3118  9.3178
 10.00   101.500  2.3253  1.5245 10.2360
 11.00    99.000  2.3840 -0.2478 11.1866
 12.00    96.000  2.4585  1.3015 12.2756
 13.00    93.250  2.5311  0.0078 13.4196
 14.00    89.750  2.6298 -0.8871 14.6490
 15.00    87.250  2.7051  0.5196 15.6939
 16.00    85.250  2.7686 -0.1931 16.6284
 17.00    84.250  2.8014 -0.5832 17.5371
 18.00    83.500  2.8266 -0.7330 18.3782
 19.00    83.250  2.8351 -0.8189 19.1556
 20.00    82.750  2.8522 -1.2274 19.9565
 21.00    82.750  2.8522 -1.2266 20.7384
 22.00    82.500  2.8609 -1.0464 21.5916
 23.00    82.500  2.8609 -1.0460 22.3073
 24.00    82.500  2.8609 -1.0463 23.0582
 25.00    82.250  2.8696 -1.1154 24.0176
 26.00    82.250  2.8696 -1.1156 24.6784
 27.00    82.000  2.8783 -1.2599 25.3759
 28.00    82.000  2.8783 -1.2600 26.0730
 29.00    81.500  2.8960 -1.6910 27.2216
 30.00    81.500  2.8960 -1.6908 27.7696
