ST.A608.L236.A.SAC   DIST=   236.02  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    64.329    3.6689  64.829    3.6406
  5.00    66.191    3.5657  66.816    3.5324
  6.00    65.208    3.6195  65.958    3.5784
  7.00    65.360    3.6111  66.235    3.5634
  8.00    66.847    3.5308  67.847    3.4787
  9.00    66.065    3.5726  67.190    3.5128
 10.00    63.622    3.7097  64.872    3.6383
 11.00    64.780    3.6434  66.155    3.5677
 12.00    62.378    3.7837  63.878    3.6948
 13.00    63.794    3.6997  65.419    3.6078
 14.00    70.082    3.3678  71.832    3.2857
 15.00    73.738    3.2008  75.613    3.1214
 16.00    71.477    3.3021  73.477    3.2122
 17.00    66.644    3.5415  68.769    3.4321
 18.00    63.823    3.6981  66.073    3.5721
 19.00    61.970    3.8086  64.345    3.6680
 20.00    58.788    4.0148  61.288    3.8510
 21.00    57.805    4.0830  60.430    3.9057
 22.00    56.841    4.1523  59.591    3.9607
 23.00    55.688    4.2383  58.563    4.0302
 24.00    53.990    4.3715  56.990    4.1414
 25.00    52.415    4.5029  55.540    4.2496
 26.00    50.832    4.6431  54.082    4.3641
 27.00    47.551    4.9636  50.926    4.6346
 28.00    50.699    4.6554  54.199    4.3547
 29.00    46.952    5.0268  50.577    4.6665
 30.00    46.258    5.1023  50.008    4.7197
