c23.00   DIST=  1000.00   alpha= 50.00
Period      TT       U   I-Phase I-Period
  4.00   311.250  3.2129 -0.0478  4.5768
  5.00   311.250  3.2129  0.3136  5.5587
  6.00   311.500  3.2103  0.7134  6.5546
  7.00   311.750  3.2077  0.8845  7.5342
  8.00   312.500  3.2000  1.4459  8.5231
  9.00   313.500  3.1898  0.2466  9.5163
 10.00   315.000  3.1746 -0.3655 10.4975
 11.00   317.250  3.1521  1.0932 11.5093
 12.00   319.750  3.1274 -1.0740 12.5066
 13.00   322.500  3.1008  0.3420 13.4757
 14.00   325.750  3.0698 -0.5832 14.4606
 15.00   329.250  3.0372  0.2207 15.4480
 16.00   333.000  3.0030 -1.4507 16.4273
 17.00   336.750  2.9696 -0.0613 17.3771
 18.00   340.250  2.9390  1.3277 18.3024
 19.00   343.500  2.9112 -0.8156 19.2256
 20.00   346.500  2.8860  0.0568 20.1046
 21.00   349.250  2.8633  0.8453 21.0170
 22.00   351.250  2.8470  0.7945 21.8654
 23.00   352.750  2.8349 -1.4245 22.7732
 24.00   353.500  2.8289 -0.9718 23.5739
 25.00   353.500  2.8289 -0.9732 24.3450
 26.00   353.000  2.8329 -1.1848 25.1221
 27.00   352.000  2.8409 -1.4314 25.7147
 28.00   350.500  2.8531  1.6690 26.4287
 29.00   349.250  2.8633  1.0159 27.0037
 30.00   345.500  2.8944  0.2042 27.6775
 31.00   339.750  2.9433 -1.0219 28.4096
 32.00   330.750  3.0234  0.1087 29.1603
 33.00   321.750  3.1080  1.6911 30.4027
 34.00   315.250  3.1721  0.1375 32.1912
 35.00   311.750  3.2077 -0.5431 34.4833
 36.00   308.500  3.2415 -1.0931 37.4651
 37.00   307.250  3.2547 -1.1886 39.4293
 38.00   303.250  3.2976  1.2207 41.3075
 39.00   293.500  3.4072 -0.2211 42.7193
 40.00   287.500  3.4783 -1.1119 43.4988
 41.00   281.250  3.5556  1.1763 44.1786
 42.00   278.250  3.5939  0.7423 44.7371
 43.00   273.750  3.6530  0.1103 45.6768
 44.00   272.000  3.6765 -0.1270 46.3633
 45.00   270.500  3.6969 -0.3274 47.0728
 46.00   268.750  3.7209 -0.5572 47.8004
 47.00   267.750  3.7348 -0.6864 48.5338
 48.00   265.750  3.7629 -0.9465 49.5726
 49.00   264.750  3.7771 -1.0670 50.4066
 50.00   263.500  3.7951 -1.2453 51.2826
 51.00   262.750  3.8059 -1.2680 52.1200
 52.00   262.000  3.8168 -1.4023 52.9663
 53.00   261.250  3.8278 -1.7951 53.8138
 54.00   260.250  3.8425  0.8601 54.7364
 55.00   259.000  3.8610  1.3941 55.8622
 56.00   258.500  3.8685  1.2545 56.7629
 57.00   258.000  3.8760  1.2848 57.6760
 58.00   257.500  3.8835  1.2540 58.5955
 59.00   256.750  3.8948  1.1476 59.6479
 60.00   256.500  3.8986  1.1214 60.5128
 61.00   256.000  3.9063  1.0763 61.3905
 62.00   255.750  3.9101  1.0528 62.2709
 63.00   255.500  3.9139  1.0281 63.1456
 64.00   255.000  3.9216  0.9763 64.3884
 65.00   254.500  3.9293  0.9292 65.5338
 66.00   254.250  3.9331  0.9054 66.4252
 67.00   254.000  3.9370  0.8820 67.3401
 68.00   253.750  3.9409  0.8590 68.2712
 69.00   253.500  3.9448  0.8364 69.2122
 70.00   253.500  3.9448  0.8365 70.1571
 71.00   253.250  3.9487  0.8144 71.1012
 72.00   252.750  3.9565  0.7715 72.3214
 73.00   252.750  3.9565  0.7716 73.1573
 74.00   252.500  3.9604  0.7503 74.0085
 75.00   252.500  3.9604  0.7504 74.8663
 76.00   252.250  3.9643  0.7296 75.7236
 77.00   252.000  3.9683  0.7089 77.1067
 78.00   252.000  3.9683  0.7090 78.0809
 79.00   251.750  3.9722  0.6891 79.0635
 80.00   251.750  3.9722  0.6893 80.0512
 81.00   251.500  3.9761  0.6704 81.4276
 82.00   251.500  3.9761  0.6705 82.2972
 83.00   251.500  3.9761  0.6705 83.1889
 84.00   251.500  3.9761  0.6705 84.0936
 85.00   251.500  3.9761  0.6705 85.0044
 86.00   251.500  3.9761  0.6705 85.9172
 87.00   251.500  3.9761  0.6704 86.8308
 88.00   251.250  3.9801  0.6524 87.7467
 89.00   251.250  3.9801  0.6525 88.6678
 90.00   251.250  3.9801  0.6526 89.5975
 91.00   251.250  3.9801  0.6527 90.5382
 92.00   251.250  3.9801  0.6528 92.1121
 93.00   251.250  3.9801  0.6528 92.9135
 94.00   251.250  3.9801  0.6528 93.7502
 95.00   251.250  3.9801  0.6528 94.6068
 96.00   251.000  3.9841  0.6360 96.2295
 97.00   251.000  3.9841  0.6361 97.2271
 98.00   251.000  3.9841  0.6362 98.2155
 99.00   251.000  3.9841  0.6362 99.1823
100.00   250.750  3.9880  0.6205100.1189
