c23.00   DIST=  1000.00  (t0,v0)= ( 40.00, 3.900)
Period      TT       C     TTCG     CG
  4.00   292.908    3.4140 293.408    3.4082
  5.00   293.942    3.4020 294.567    3.3948
  6.00   294.267    3.3983 295.017    3.3896
  7.00   291.294    3.4330 292.169    3.4227
  8.00   289.680    3.4521 290.680    3.4402
  9.00   287.429    3.4791 288.554    3.4656
 10.00   283.479    3.5276 284.729    3.5121
 11.00   284.210    3.5185 285.585    3.5016
 12.00   282.311    3.5422 283.811    3.5235
 13.00   281.255    3.5555 282.880    3.5351
 14.00   281.878    3.5476 283.628    3.5257
 15.00   282.554    3.5391 284.429    3.5158
 16.00   281.401    3.5536 283.401    3.5286
 17.00   281.659    3.5504 283.784    3.5238
 18.00   288.883    3.4616 291.133    3.4349
 19.00   284.462    3.5154 286.837    3.4863
 20.00   285.819    3.4987 288.319    3.4684
 21.00   288.990    3.4603 291.615    3.4292
 22.00   287.274    3.4810 290.024    3.4480
 23.00   278.615    3.5892 281.490    3.5525
 24.00   278.078    3.5961 281.078    3.5577
 25.00   273.912    3.6508 277.037    3.6096
 26.00   272.553    3.6690 275.803    3.6258
 27.00   272.659    3.6676 276.034    3.6227
 28.00   257.281    3.8868 260.781    3.8346
 29.00   244.679    4.0870 248.304    4.0273
 30.00   239.143    4.1816 242.893    4.1170
 31.00   242.013    4.1320 245.888    4.0669
 32.00   250.606    3.9903 254.606    3.9276
 33.00   250.924    3.9853 255.049    3.9208
 34.00   243.755    4.1025 248.005    4.0322
 35.00   236.307    4.2318 240.682    4.1549
 36.00   231.548    4.3188 236.048    4.2364
 37.00   228.359    4.3791 232.984    4.2921
 38.00   225.491    4.4348 230.241    4.3433
 39.00   222.357    4.4973 227.232    4.4008
 40.00   219.378    4.5583 224.378    4.4568
 41.00   223.814    4.4680 228.939    4.3680
 42.00   244.218    4.0947 249.468    4.0085
 43.00   244.012    4.0982 249.387    4.0098
 44.00   243.458    4.1075 248.958    4.0167
 45.00   234.971    4.2558 240.596    4.1563
 46.00   226.779    4.4096 232.529    4.3005
 47.00   221.388    4.5170 227.263    4.4002
 48.00   215.864    4.6326 221.864    4.5073
 49.00   211.611    4.7257 217.736    4.5927
 50.00   207.165    4.8271 213.415    4.6857
 51.00   203.210    4.9210 209.585    4.7713
 52.00   200.261    4.9935 206.761    4.8365
 53.00   196.890    5.0790 203.515    4.9136
 54.00   194.844    5.1323 201.594    4.9605
 55.00   216.453    4.6199 223.328    4.4777
 56.00   214.956    4.6521 221.956    4.5054
 57.00   212.774    4.6998 219.899    4.5475
 58.00   211.711    4.7234 218.961    4.5670
 59.00   209.563    4.7718 216.938    4.6096
 60.00   207.460    4.8202 214.960    4.6520
 61.00   205.879    4.8572 213.504    4.6837
 62.00   204.250    4.8960 212.000    4.7170
 63.00   202.907    4.9284 210.782    4.7442
 64.00   201.293    4.9679 209.293    4.7780
 65.00   199.538    5.0116 207.663    4.8155
 66.00   197.981    5.0510 206.231    4.8489
 67.00   196.589    5.0868 204.964    4.8789
 68.00   195.202    5.1229 203.702    4.9091
 69.00   193.753    5.1612 202.378    4.9412
 70.00   192.828    5.1860 201.578    4.9609
 71.00   191.540    5.2209 200.415    4.9897
 72.00   189.743    5.2703 198.743    5.0316
 73.00   188.740    5.2983 197.865    5.0540
 74.00   187.339    5.3379 196.589    5.0867
 75.00   186.419    5.3643 195.794    5.1074
 76.00   184.900    5.4083 194.400    5.1440
 77.00   183.690    5.4440 193.315    5.1729
 78.00   182.823    5.4698 192.573    5.1928
 79.00   181.435    5.5116 191.310    5.2271
 80.00   180.530    5.5392 190.530    5.2485
 81.00   179.288    5.5776 189.413    5.2795
 82.00   178.229    5.6108 188.479    5.3056
 83.00   177.361    5.6382 187.736    5.3266
 84.00   176.463    5.6669 186.963    5.3486
 85.00   175.571    5.6957 186.196    5.3707
 86.00   174.686    5.7246 185.436    5.3927
 87.00   173.708    5.7568 184.583    5.4176
 88.00   172.337    5.8026 183.337    5.4544
 89.00   171.508    5.8306 182.633    5.4755
 90.00   170.594    5.8619 181.844    5.4992
 91.00   169.705    5.8926 181.080    5.5224
 92.00   168.809    5.9239 180.309    5.5460
 93.00   167.912    5.9555 179.537    5.5699
 94.00   167.029    5.9870 178.779    5.5935
 95.00   166.024    6.0232 177.899    5.6212
 96.00   164.768    6.0691 176.768    5.6571
 97.00   163.811    6.1046 175.936    5.6839
 98.00   162.914    6.1382 175.164    5.7089
 99.00   162.060    6.1706 174.435    5.7328
100.00   160.691    6.2231 173.191    5.7740
