A101.A608.-.SAC   DIST=   238.99  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    75.500  3.1655  3.1446  0.0208    76.500  3.1446  0.0208  0.0000
  5.00    77.000  3.1038  3.0788  0.0250    78.250  3.0788  0.0250  0.0000
  6.00    76.500  3.1241  3.0938  0.0303    78.000  3.0938  0.0303  0.0000
  7.00    75.750  3.1550  3.1190  0.0360    77.500  3.1190  0.0360  0.0000
  8.00    75.750  3.1550  3.1139  0.0411    77.750  3.1139  0.0411  0.0000
  9.00    74.750  3.1972  3.1498  0.0474    77.000  3.1498  0.0474  0.0000
 10.00    74.500  3.2080  3.1550  0.0529    77.000  3.1550  0.0529  0.0000
 11.00    74.250  3.2188  3.1602  0.0585    77.000  3.1602  0.0585  0.0000
 12.00    73.250  3.2627  3.1972  0.0655    76.250  3.1972  0.0655  0.0000
 13.00    72.000  3.3193  3.2461  0.0733    75.250  3.2461  0.0733  0.0000
 14.00    72.250  3.3079  3.2296  0.0782    75.750  3.2296  0.0782  0.0000
 15.00    72.250  3.3079  3.2242  0.0837    76.000  3.2242  0.0837  0.0000
 16.00    71.250  3.3543  3.2627  0.0916    75.250  3.2627  0.0916  0.0000
 17.00    69.750  3.4264  3.3251  0.1013    74.000  3.3251  0.1013  0.0000
 18.00    69.250  3.4512  3.3426  0.1086    73.750  3.3426  0.1086  0.0000
 19.00    69.000  3.4637  3.3484  0.1153    73.750  3.3484  0.1153  0.0000
 20.00    68.500  3.4889  3.3661  0.1229    73.500  3.3661  0.1229  0.0000
 21.00    67.250  3.5538  3.4203  0.1335    72.500  3.4203  0.1335  0.0000
 22.00    65.000  3.6768  3.5276  0.1492    70.500  3.5276  0.1492  0.0000
 23.00    64.750  3.6910  3.5341  0.1569    70.500  3.5341  0.1569  0.0000
 24.00    63.750  3.7489  3.5804  0.1685    69.750  3.5804  0.1685  0.0000
 25.00    63.250  3.7785  3.6006  0.1779    69.500  3.6006  0.1779  0.0000
 26.00    63.500  3.7637  3.5804  0.1832    70.000  3.5804  0.1832  0.0000
 27.00    61.500  3.8861  3.6839  0.2022    68.250  3.6839  0.2022  0.0000
 28.00    60.000  3.9832  3.7637  0.2195    67.000  3.7637  0.2195  0.0000
 29.00    60.500  3.9503  3.7270  0.2233    67.750  3.7270  0.2233  0.0000
 30.00    59.750  3.9999  3.7637  0.2362    67.250  3.7637  0.2362  0.0000
 31.00    59.750  3.9999  3.7563  0.2436    67.500  3.7563  0.2436  0.0000
 32.00    60.500  3.9503  3.7053  0.2450    68.500  3.7053  0.2450  0.0000
 33.00    60.500  3.9503  3.6981  0.2521    68.750  3.6981  0.2521  0.0000
 34.00    59.250  4.0336  3.7637  0.2700    67.750  3.7637  0.2700  0.0000
 35.00    57.250  4.1745  3.8782  0.2964    66.250  3.8625  0.3120 -0.0157
 36.00    57.000  4.1928  3.8861  0.3068    66.000  3.8861  0.3068  0.0000
 37.00    56.750  4.2113  3.8940  0.3173    66.000  3.8940  0.3173  0.0000
 38.00    56.500  4.2300  3.9019  0.3280    65.750  3.9179  0.3120  0.0160
 39.00    55.000  4.3453  3.9915  0.3538    64.750  3.9915  0.3538  0.0000
 40.00    51.750  4.6182  4.2113  0.4069    61.750  4.2113  0.4069  0.0000
