A101.L236.-.SAC   DIST=   474.98  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00   159.250  2.9826  2.9733  0.0093   160.250  2.9733  0.0093  0.0000
  5.00   159.500  2.9779  2.9663  0.0116   160.750  2.9663  0.0116  0.0000
  6.00   158.750  2.9920  2.9779  0.0141   160.250  2.9779  0.0141  0.0000
  7.00   157.000  3.0253  3.0086  0.0168   158.750  3.0086  0.0168  0.0000
  8.00   154.250  3.0793  3.0594  0.0198   156.250  3.0594  0.0198  0.0000
  9.00   157.500  3.0157  2.9943  0.0214   159.750  2.9943  0.0214  0.0000
 10.00   155.000  3.0644  3.0399  0.0245   157.750  3.0350  0.0294 -0.0049
 11.00   152.500  3.1146  3.0868  0.0278   155.250  3.0868  0.0278  0.0000
 12.00   149.000  3.1878  3.1560  0.0318   152.000  3.1560  0.0318  0.0000
 13.00   149.750  3.1718  3.1378  0.0340   153.000  3.1378  0.0340  0.0000
 14.00   146.500  3.2422  3.2039  0.0383   150.000  3.2039  0.0383  0.0000
 15.00   146.500  3.2422  3.2012  0.0410   150.250  3.2012  0.0410  0.0000
 16.00   144.250  3.2927  3.2477  0.0450   148.250  3.2477  0.0450  0.0000
 17.00   141.500  3.3567  3.3071  0.0497   145.750  3.3071  0.0497  0.0000
 18.00   139.750  3.3988  3.3449  0.0539   144.250  3.3449  0.0539  0.0000
 19.00   136.750  3.4733  3.4140  0.0593   141.500  3.4140  0.0593  0.0000
 20.00   134.000  3.5446  3.4797  0.0649   139.000  3.4797  0.0649  0.0000
 21.00   131.750  3.6051  3.5347  0.0704   137.000  3.5347  0.0704  0.0000
 22.00   131.500  3.6120  3.5380  0.0740   137.000  3.5380  0.0740  0.0000
 23.00   130.750  3.6327  3.5546  0.0782   136.500  3.5546  0.0782  0.0000
 24.00   130.250  3.6467  3.5646  0.0821   136.250  3.5646  0.0821  0.0000
 25.00   129.500  3.6678  3.5814  0.0864   135.750  3.5814  0.0864  0.0000
 26.00   128.000  3.7108  3.6189  0.0919   134.500  3.6189  0.0919  0.0000
 27.00   127.750  3.7180  3.6223  0.0957   134.500  3.6223  0.0957  0.0000
 28.00   127.500  3.7253  3.6258  0.0995   134.500  3.6258  0.0995  0.0000
 29.00   127.000  3.7400  3.6362  0.1038   134.000  3.6432  0.0968  0.0070
 30.00   126.250  3.7622  3.6537  0.1085   133.750  3.6537  0.1085  0.0000
 31.00   126.000  3.7697  3.6572  0.1125   133.750  3.6572  0.1125  0.0000
 32.00   125.250  3.7922  3.6749  0.1174   133.250  3.6749  0.1174  0.0000
 33.00   124.250  3.8228  3.6999  0.1228   132.500  3.6999  0.1228  0.0000
 34.00   123.500  3.8460  3.7180  0.1279   132.000  3.7180  0.1279  0.0000
 35.00   123.500  3.8460  3.7144  0.1316   132.250  3.7144  0.1316  0.0000
 36.00   123.500  3.8460  3.7108  0.1352   132.250  3.7180  0.1279  0.0073
 37.00   123.750  3.8382  3.6999  0.1383   133.000  3.6999  0.1383  0.0000
 38.00   124.500  3.8151  3.6749  0.1402   133.750  3.6820  0.1331  0.0071
 39.00   124.500  3.8151  3.6713  0.1438   134.500  3.6643  0.1508 -0.0071
 40.00   124.750  3.8074  3.6607  0.1467   134.500  3.6678  0.1397  0.0071
