DIF.A101.A608.A.SAC   DIST=   238.99  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    76.250  3.1343  3.1139  0.0204    77.250  3.1139  0.0204  0.0000
  5.00    76.750  3.1139  3.0888  0.0252    78.000  3.0888  0.0252  0.0000
  6.00    78.500  3.0445  3.0157  0.0288    80.000  3.0157  0.0288  0.0000
  7.00    76.000  3.1446  3.1088  0.0358    77.750  3.1088  0.0358  0.0000
  8.00    77.750  3.0739  3.0348  0.0390    79.750  3.0348  0.0390  0.0000
  9.00    76.750  3.1139  3.0689  0.0450    79.000  3.0689  0.0450  0.0000
 10.00    76.500  3.1241  3.0739  0.0502    79.000  3.0739  0.0502  0.0000
 11.00    77.500  3.0838  3.0300  0.0538    80.250  3.0300  0.0538  0.0000
 12.00    76.250  3.1343  3.0739  0.0605    79.250  3.0739  0.0605  0.0000
 13.00    75.750  3.1550  3.0888  0.0663    79.000  3.0888  0.0663  0.0000
 14.00    75.750  3.1550  3.0838  0.0712    79.250  3.0838  0.0712  0.0000
 15.00    75.750  3.1550  3.0788  0.0762    79.500  3.0788  0.0762  0.0000
 16.00    75.500  3.1655  3.0838  0.0817    79.500  3.0838  0.0817  0.0000
 17.00    74.000  3.2296  3.1395  0.0902    78.250  3.1395  0.0902  0.0000
 18.00    73.250  3.2627  3.1655  0.0972    77.750  3.1655  0.0972  0.0000
 19.00    74.000  3.2296  3.1292  0.1004    78.750  3.1292  0.1004  0.0000
 20.00    73.250  3.2627  3.1550  0.1077    78.250  3.1550  0.1077  0.0000
 21.00    71.750  3.3309  3.2133  0.1176    77.000  3.2133  0.1176  0.0000
 22.00    70.750  3.3780  3.2516  0.1264    76.250  3.2516  0.1264  0.0000
 23.00    70.250  3.4020  3.2683  0.1338    76.000  3.2683  0.1338  0.0000
 24.00    69.500  3.4387  3.2964  0.1423    75.500  3.2964  0.1423  0.0000
 25.00    69.500  3.4387  3.2908  0.1480    75.750  3.2908  0.1480  0.0000
 26.00    69.750  3.4264  3.2739  0.1525    76.250  3.2739  0.1525  0.0000
 27.00    68.250  3.5017  3.3367  0.1650    75.000  3.3367  0.1650  0.0000
 28.00    66.000  3.6211  3.4387  0.1824    73.000  3.4387  0.1824  0.0000
 29.00    67.000  3.5671  3.3840  0.1831    74.000  3.3960  0.1711  0.0120
 30.00    68.500  3.4889  3.3079  0.1811    76.000  3.3079  0.1811  0.0000
 31.00    68.500  3.4889  3.3021  0.1868    76.250  3.3021  0.1868  0.0000
 32.00    68.000  3.5146  3.3193  0.1953    76.000  3.3193  0.1953  0.0000
 33.00    67.000  3.5671  3.3602  0.2069    75.000  3.3720  0.1950  0.0119
 34.00    63.750  3.7489  3.5146  0.2343    72.250  3.5146  0.2343  0.0000
 35.00    64.250  3.7197  3.4826  0.2371    73.000  3.4826  0.2371  0.0000
 36.00    66.000  3.6211  3.3900  0.2311    75.250  3.3780  0.2431 -0.0120
 37.00    66.500  3.5939  3.3602  0.2337    75.750  3.3602  0.2337  0.0000
 38.00    67.250  3.5538  3.3193  0.2345    76.750  3.3193  0.2345  0.0000
 39.00    67.750  3.5276  3.2908  0.2368    77.250  3.3021  0.2254  0.0114
 40.00    66.750  3.5804  3.3309  0.2495    76.750  3.3309  0.2495  0.0000
