DIF.A608.L236.A.SAC   DIST=   236.02  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    87.750  2.6897  2.6745  0.0152    88.750  2.6745  0.0152  0.0000
  5.00    89.000  2.6519  2.6334  0.0185    90.250  2.6334  0.0185  0.0000
  6.00    88.500  2.6669  2.6445  0.0224    90.000  2.6445  0.0224  0.0000
  7.00    89.000  2.6519  2.6261  0.0258    90.750  2.6261  0.0258  0.0000
  8.00    86.250  2.7365  2.7051  0.0314    88.250  2.7051  0.0314  0.0000
  9.00    84.000  2.8098  2.7726  0.0371    86.250  2.7726  0.0371  0.0000
 10.00    81.750  2.8871  2.8436  0.0435    84.250  2.8436  0.0435  0.0000
 11.00    80.000  2.9503  2.9004  0.0499    82.750  2.9004  0.0499  0.0000
 12.00    79.000  2.9876  2.9319  0.0557    82.000  2.9319  0.0557  0.0000
 13.00    75.750  3.1158  3.0503  0.0654    79.000  3.0503  0.0654  0.0000
 14.00    74.500  3.1681  3.0954  0.0727    78.000  3.0954  0.0727  0.0000
 15.00    74.250  3.1787  3.1004  0.0783    78.000  3.1004  0.0783  0.0000
 16.00    73.000  3.2332  3.1469  0.0862    77.000  3.1469  0.0862  0.0000
 17.00    73.250  3.2221  3.1313  0.0908    77.500  3.1313  0.0908  0.0000
 18.00    72.750  3.2443  3.1469  0.0973    77.250  3.1469  0.0973  0.0000
 19.00    71.500  3.3010  3.1949  0.1061    76.250  3.1949  0.1061  0.0000
 20.00    71.000  3.3242  3.2112  0.1131    76.000  3.2112  0.1131  0.0000
 21.00    70.500  3.3478  3.2276  0.1202    75.750  3.2276  0.1202  0.0000
 22.00    70.000  3.3717  3.2443  0.1275    75.500  3.2443  0.1275  0.0000
 23.00    68.500  3.4456  3.3068  0.1388    74.250  3.3068  0.1388  0.0000
 24.00    68.250  3.4582  3.3126  0.1456    74.250  3.3126  0.1456  0.0000
 25.00    67.750  3.4837  3.3301  0.1536    74.000  3.3301  0.1536  0.0000
 26.00    68.250  3.4582  3.3010  0.1572    74.750  3.3010  0.1572  0.0000
 27.00    65.250  3.6172  3.4393  0.1779    72.000  3.4393  0.1779  0.0000
 28.00    65.250  3.6172  3.4330  0.1841    72.250  3.4330  0.1841  0.0000
 29.00    65.250  3.6172  3.4268  0.1904    72.500  3.4268  0.1904  0.0000
 30.00    65.750  3.5897  3.3960  0.1937    73.250  3.3960  0.1937  0.0000
 31.00    64.250  3.6735  3.4645  0.2089    72.000  3.4645  0.2089  0.0000
 32.00    62.500  3.7763  3.5492  0.2271    70.500  3.5492  0.2271  0.0000
 33.00    63.000  3.7464  3.5161  0.2302    71.250  3.5161  0.2302  0.0000
 34.00    61.750  3.8222  3.5761  0.2461    70.250  3.5761  0.2461  0.0000
 35.00    62.000  3.8068  3.5559  0.2509    70.750  3.5559  0.2509  0.0000
 36.00    63.750  3.7023  3.4582  0.2441    72.750  3.4582  0.2441  0.0000
 37.00    63.500  3.7169  3.4645  0.2523    72.500  3.4773  0.2396  0.0128
 38.00    60.250  3.9174  3.6311  0.2863    69.750  3.6311  0.2863  0.0000
 39.00    57.000  4.1407  3.8145  0.3262    66.750  3.8145  0.3262  0.0000
 40.00    57.000  4.1407  3.8068  0.3339    66.750  3.8222  0.3185  0.0154
