ST.A101.A608.-.SAC   DIST=   238.99  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    75.750  3.1550  3.1343  0.0207    76.750  3.1343  0.0207  0.0000
  5.00    77.500  3.0838  3.0591  0.0247    78.750  3.0591  0.0247  0.0000
  6.00    76.750  3.1139  3.0838  0.0301    78.000  3.0938  0.0202  0.0100
  7.00    75.500  3.1655  3.1292  0.0363    77.250  3.1292  0.0363  0.0000
  8.00    75.250  3.1760  3.1343  0.0417    77.250  3.1343  0.0417  0.0000
  9.00    75.000  3.1866  3.1395  0.0471    77.250  3.1395  0.0471  0.0000
 10.00    74.500  3.2080  3.1550  0.0529    77.000  3.1550  0.0529  0.0000
 11.00    73.750  3.2406  3.1813  0.0593    76.500  3.1813  0.0593  0.0000
 12.00    73.000  3.2739  3.2080  0.0659    76.000  3.2080  0.0659  0.0000
 13.00    72.500  3.2964  3.2242  0.0723    75.750  3.2242  0.0723  0.0000
 14.00    72.250  3.3079  3.2296  0.0782    75.750  3.2296  0.0782  0.0000
 15.00    72.000  3.3193  3.2351  0.0842    75.750  3.2351  0.0842  0.0000
 16.00    71.250  3.3543  3.2627  0.0916    75.250  3.2627  0.0916  0.0000
 17.00    70.500  3.3900  3.2908  0.0992    74.750  3.2908  0.0992  0.0000
 18.00    69.500  3.4387  3.3309  0.1078    74.000  3.3309  0.1078  0.0000
 19.00    68.750  3.4763  3.3602  0.1161    73.500  3.3602  0.1161  0.0000
 20.00    67.750  3.5276  3.4020  0.1255    72.750  3.4020  0.1255  0.0000
 21.00    66.750  3.5804  3.4449  0.1355    72.000  3.4449  0.1355  0.0000
 22.00    66.000  3.6211  3.4763  0.1448    71.500  3.4763  0.1448  0.0000
 23.00    65.000  3.6768  3.5211  0.1557    70.750  3.5211  0.1557  0.0000
 24.00    64.000  3.7343  3.5671  0.1672    70.000  3.5671  0.1672  0.0000
 25.00    63.250  3.7785  3.6006  0.1779    69.500  3.6006  0.1779  0.0000
 26.00    62.500  3.8239  3.6349  0.1890    69.000  3.6349  0.1890  0.0000
 27.00    61.750  3.8703  3.6697  0.2006    68.500  3.6697  0.2006  0.0000
 28.00    61.000  3.9179  3.7053  0.2126    68.000  3.7053  0.2126  0.0000
 29.00    60.250  3.9667  3.7416  0.2251    67.500  3.7416  0.2251  0.0000
 30.00    59.750  3.9999  3.7637  0.2362    67.250  3.7637  0.2362  0.0000
 31.00    59.000  4.0507  3.8011  0.2496    66.750  3.8011  0.2496  0.0000
 32.00    58.250  4.1029  3.8392  0.2636    66.250  3.8392  0.2636  0.0000
 33.00    57.500  4.1564  3.8782  0.2782    65.750  3.8782  0.2782  0.0000
 34.00    56.750  4.2113  3.9179  0.2934    65.250  3.9179  0.2934  0.0000
 35.00    55.500  4.3062  3.9915  0.3146    64.250  3.9915  0.3146  0.0000
 36.00    54.000  4.4258  4.0853  0.3404    63.000  4.0853  0.3404  0.0000
 37.00    52.250  4.5740  4.2021  0.3720    61.500  4.2021  0.3720  0.0000
 38.00    51.500  4.6406  4.2488  0.3919    61.000  4.2488  0.3919  0.0000
 39.00    51.750  4.6182  4.2206  0.3976    61.500  4.2206  0.3976  0.0000
 40.00    52.250  4.5740  4.1745  0.3995    62.000  4.1928  0.3812  0.0183
