ST.A608.L236.-.SAC   DIST=   236.02  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    83.000  2.8436  2.8266  0.0170    84.000  2.8266  0.0170  0.0000
  5.00    84.000  2.8098  2.7890  0.0208    85.250  2.7890  0.0208  0.0000
  6.00    85.500  2.7605  2.7365  0.0240    87.000  2.7365  0.0240  0.0000
  7.00    87.750  2.6897  2.6631  0.0266    89.500  2.6631  0.0266  0.0000
  8.00    84.750  2.7849  2.7524  0.0325    86.750  2.7524  0.0325  0.0000
  9.00    81.750  2.8871  2.8479  0.0392    84.000  2.8479  0.0392  0.0000
 10.00    79.500  2.9688  2.9229  0.0460    82.000  2.9229  0.0460  0.0000
 11.00    77.250  3.0553  3.0019  0.0534    80.250  2.9923  0.0629 -0.0095
 12.00    75.250  3.1365  3.0752  0.0613    78.250  3.0752  0.0613  0.0000
 13.00    73.000  3.2332  3.1628  0.0704    76.250  3.1628  0.0704  0.0000
 14.00    71.250  3.3126  3.2332  0.0794    74.750  3.2332  0.0794  0.0000
 15.00    70.250  3.3597  3.2724  0.0873    74.000  3.2724  0.0873  0.0000
 16.00    69.500  3.3960  3.3010  0.0950    73.500  3.3010  0.0950  0.0000
 17.00    68.750  3.4330  3.3301  0.1029    73.000  3.3301  0.1029  0.0000
 18.00    68.250  3.4582  3.3478  0.1104    72.750  3.3478  0.1104  0.0000
 19.00    67.500  3.4966  3.3778  0.1188    72.250  3.3778  0.1188  0.0000
 20.00    66.500  3.5492  3.4206  0.1286    71.500  3.4206  0.1286  0.0000
 21.00    65.750  3.5897  3.4519  0.1378    71.000  3.4519  0.1378  0.0000
 22.00    64.750  3.6451  3.4966  0.1485    70.250  3.4966  0.1485  0.0000
 23.00    64.000  3.6878  3.5293  0.1585    69.750  3.5293  0.1585  0.0000
 24.00    63.000  3.7464  3.5761  0.1703    69.000  3.5761  0.1703  0.0000
 25.00    62.250  3.7915  3.6103  0.1812    68.500  3.6103  0.1812  0.0000
 26.00    61.250  3.8534  3.6592  0.1942    67.750  3.6592  0.1942  0.0000
 27.00    60.500  3.9012  3.6950  0.2061    67.250  3.6950  0.2061  0.0000
 28.00    59.750  3.9501  3.7315  0.2186    66.750  3.7315  0.2186  0.0000
 29.00    59.000  4.0003  3.7688  0.2316    66.250  3.7688  0.2316  0.0000
 30.00    58.250  4.0519  3.8068  0.2451    65.750  3.8068  0.2451  0.0000
 31.00    57.500  4.1047  3.8455  0.2592    65.250  3.8455  0.2592  0.0000
 32.00    56.750  4.1590  3.8851  0.2738    64.750  3.8851  0.2738  0.0000
 33.00    56.250  4.1959  3.9092  0.2867    64.500  3.9092  0.2867  0.0000
 34.00    55.750  4.2336  3.9337  0.2999    64.250  3.9337  0.2999  0.0000
 35.00    55.000  4.2913  3.9751  0.3162    63.750  3.9751  0.3162  0.0000
 36.00    53.250  4.4323  4.0869  0.3454    62.250  4.0869  0.3454  0.0000
 37.00    51.000  4.6279  4.2431  0.3848    60.250  4.2431  0.3848  0.0000
 38.00    50.000  4.7204  4.3109  0.4095    59.500  4.3109  0.4095  0.0000
 39.00    50.500  4.6737  4.2622  0.4115    60.250  4.2622  0.4115  0.0000
 40.00    51.000  4.6279  4.2147  0.4132    60.750  4.2336  0.3943  0.0189
