c23.00   DIST=  1000.00  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00   311.000  3.2154  3.2103  0.0052   312.000  3.2103  0.0052  0.0000
  5.00   311.250  3.2129  3.2064  0.0064   312.500  3.2064  0.0064  0.0000
  6.00   311.250  3.2129  3.2051  0.0077   312.750  3.2051  0.0077  0.0000
  7.00   311.250  3.2129  3.2038  0.0090   313.000  3.2038  0.0090  0.0000
  8.00   311.000  3.2154  3.2051  0.0103   313.000  3.2051  0.0103  0.0000
  9.00   311.000  3.2154  3.2038  0.0116   313.250  3.2038  0.0116  0.0000
 10.00   310.750  3.2180  3.2051  0.0129   313.250  3.2051  0.0129  0.0000
 11.00   310.250  3.2232  3.2090  0.0142   313.000  3.2090  0.0142  0.0000
 12.00   309.500  3.2310  3.2154  0.0156   312.500  3.2154  0.0156  0.0000
 13.00   308.750  3.2389  3.2219  0.0170   312.000  3.2219  0.0170  0.0000
 14.00   307.750  3.2494  3.2310  0.0184   311.250  3.2310  0.0184  0.0000
 15.00   306.500  3.2626  3.2428  0.0198   310.250  3.2428  0.0198  0.0000
 16.00   305.000  3.2787  3.2573  0.0214   309.000  3.2573  0.0214  0.0000
 17.00   303.250  3.2976  3.2747  0.0229   307.500  3.2747  0.0229  0.0000
 18.00   301.250  3.3195  3.2949  0.0246   305.750  3.2949  0.0246  0.0000
 19.00   299.000  3.3445  3.3181  0.0264   303.750  3.3181  0.0264  0.0000
 20.00   296.500  3.3727  3.3445  0.0282   301.500  3.3445  0.0282  0.0000
 21.00   294.000  3.4014  3.3713  0.0301   299.250  3.3713  0.0301  0.0000
 22.00   291.250  3.4335  3.4014  0.0321   296.750  3.4014  0.0321  0.0000
 23.00   288.500  3.4662  3.4320  0.0342   294.250  3.4320  0.0342  0.0000
 24.00   285.500  3.5026  3.4662  0.0364   291.500  3.4662  0.0364  0.0000
 25.00   282.750  3.5367  3.4980  0.0387   289.000  3.4980  0.0387  0.0000
 26.00   280.000  3.5714  3.5305  0.0410   286.500  3.5305  0.0410  0.0000
 27.00   277.250  3.6069  3.5635  0.0434   284.000  3.5635  0.0434  0.0000
 28.00   274.500  3.6430  3.5971  0.0459   281.500  3.5971  0.0459  0.0000
 29.00   272.250  3.6731  3.6248  0.0483   279.500  3.6248  0.0483  0.0000
 30.00   269.750  3.7071  3.6563  0.0508   277.250  3.6563  0.0508  0.0000
 31.00   267.750  3.7348  3.6815  0.0533   275.500  3.6815  0.0533  0.0000
 32.00   266.000  3.7594  3.7037  0.0557   274.000  3.7037  0.0557  0.0000
 33.00   264.500  3.7807  3.7227  0.0581   272.500  3.7261  0.0546  0.0035
 34.00   263.000  3.8023  3.7418  0.0605   271.250  3.7453  0.0570  0.0035
 35.00   259.250  3.8573  3.7933  0.0640   268.250  3.7897  0.0676 -0.0036
 36.00   257.500  3.8835  3.8168  0.0667   266.750  3.8132  0.0703 -0.0036
 37.00   256.750  3.8948  3.8259  0.0689   266.000  3.8259  0.0689  0.0000
 38.00   255.750  3.9101  3.8388  0.0713   265.500  3.8351  0.0750 -0.0037
 39.00   254.750  3.9254  3.8517  0.0737   264.750  3.8480  0.0774 -0.0037
 40.00   254.000  3.9370  3.8610  0.0760   264.000  3.8610  0.0760  0.0000
