ST.A101.A608.-.SAC-C.dat  DIST12= 238.99
ST.A608.L236.-.SAC-C.dat  DIST23= 236.02
ST.A101.L236.-.SAC-C.dat  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4) cc12     cc23     cc13     dc12     dc23     dc13
  4.00     75.750   83.250  155.000    4.000   -7.980   3.3304   2.9778   3.1454   0.1754   0.1427   0.0810
  5.00     77.500   84.000  154.500    7.000  -11.184   3.3894   3.0648   3.2200   0.3057   0.2550   0.1457
  6.00     76.750   85.250  156.750    5.250   -6.986   3.3420   2.9499   3.1350   0.2282   0.1813   0.1048
  7.00     75.500   87.750  157.000    6.250   -7.131   3.4506   2.8956   3.1506   0.2852   0.2059   0.1252
  8.00     75.000   84.750  153.750    6.000   -5.990   3.4631   2.9967   3.2145   0.2766   0.2118   0.1252
  9.00     75.000   82.000  157.250   -0.250    0.231   3.1755   2.8692   3.0156  -0.0110  -0.0091  -0.0050
 10.00     74.250   79.500  155.250   -1.500    1.208   3.1546   2.9135   3.0300  -0.0641  -0.0553  -0.0295
 11.00     73.750   77.500  152.500   -1.250    0.916   3.1861   2.9967   3.0891  -0.0544  -0.0487  -0.0255
 12.00     73.000   75.250  150.250   -2.000    1.340   3.1861   3.0549   3.1195  -0.0877  -0.0816  -0.0417
 13.00     72.500   73.000  148.750   -3.250    2.006   3.1546   3.0950   3.1247  -0.1418  -0.1382  -0.0685
 14.00     72.250   71.250  147.250   -3.750    2.148   3.1442   3.1466   3.1454  -0.1636  -0.1660  -0.0803
 15.00     71.750   70.000  145.500   -3.750    2.005   3.1651   3.1999   3.1823  -0.1658  -0.1718  -0.0822
 16.00     71.250   69.250  143.500   -3.000    1.504   3.2183   3.2663   3.2420  -0.1359  -0.1419  -0.0680
 17.00     70.250   68.500  141.500   -2.750    1.298   3.2734   3.3122   3.2926  -0.1286  -0.1334  -0.0642
 18.00     69.500   68.000  139.250   -1.750    0.782   3.3538   3.3834   3.3684  -0.0849  -0.0875  -0.0425
 19.00     68.500   67.250  136.750   -1.000    0.425   3.4383   3.4577   3.4479  -0.0506  -0.0519  -0.0254
 20.00     67.750   66.500  134.500   -0.250    0.103   3.5141   3.5354   3.5247  -0.0134  -0.0137  -0.0068
 21.00     66.750   65.500  132.500   -0.250    0.098   3.5666   3.5892   3.5778  -0.0138  -0.0142  -0.0070
 22.00     66.000   64.750  131.250   -0.500    0.185   3.5934   3.6167   3.6049  -0.0277  -0.0284  -0.0140
 23.00     65.000   64.000  130.500   -1.500    0.525   3.5934   3.6029   3.5981  -0.0834  -0.0849  -0.0416
 24.00     64.250   63.250  129.750   -2.250    0.753   3.5934   3.6029   3.5981  -0.1263  -0.1286  -0.0626
 25.00     63.500   62.500  129.250   -3.250    1.043   3.5799   3.5892   3.5845  -0.1837  -0.1871  -0.0904
 26.00     63.000   62.000  128.750   -3.750    1.156   3.5800   3.5892   3.5845  -0.2135  -0.2175  -0.1046
 27.00     62.250   61.250  128.250   -4.750    1.410   3.5666   3.5756   3.5711  -0.2726  -0.2777  -0.1325
 28.00     61.500   60.500  127.500   -5.500    1.574   3.5666   3.5756   3.5711  -0.3194  -0.3255  -0.1543
 29.00     61.000   60.000  127.250   -6.250    1.726   3.5534   3.5622   3.5577  -0.3645  -0.3715  -0.1750
 30.00     60.250   59.250  126.500   -7.000    1.869   3.5534   3.5622   3.5577  -0.4133  -0.4213  -0.1971
 31.00     59.750   58.750  126.000   -7.500    1.937   3.5534   3.5622   3.5577  -0.4465  -0.4552  -0.2120
 32.00     59.250   58.000  125.500   -8.250    2.064   3.5402   3.5622   3.5511  -0.4934  -0.5071  -0.2336
 33.00     58.500   57.500  125.000   -9.000    2.184   3.5402   3.5488   3.5444  -0.5451  -0.5559  -0.2554
 34.00     57.500   56.750  124.250  -10.000    2.355   3.5402   3.5355   3.5378  -0.6161  -0.6234  -0.2849
 35.00     57.250   56.500  123.750  -10.000    2.287   3.5534   3.5488   3.5511  -0.6211  -0.6286  -0.2872
 36.00     56.500   55.750  123.250  -11.000    2.446   3.5402   3.5355   3.5378  -0.6897  -0.6980  -0.3160
 37.00     56.250   55.500  122.750  -11.000    2.380   3.5534   3.5488   3.5511  -0.6953  -0.7038  -0.3184
 38.00     56.750   55.750  122.250   -9.750    2.054   3.5935   3.6030   3.5981  -0.6178  -0.6306  -0.2872
 39.00     57.500   56.000  121.750   -8.250    1.694   3.6344   3.6731   3.6535  -0.5219  -0.5416  -0.2478
 40.00     58.000   56.500  121.500   -7.000    1.401   3.6764   3.7164   3.6961  -0.4442  -0.4609  -0.2132
