ST.A101.A608.-.SAC-C.dat  DIST12= 238.99
ST.A608.L236.-.SAC-C.dat  DIST23= 236.02
ST.A101.L236.-.SAC-C.dat  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4) cc12     cc23     cc13     dc12     dc23     dc13
  4.00     75.750   87.250  171.000   -8.000   16.020   2.8533   2.4776   2.6534  -0.3017  -0.2275  -0.1243
  4.50     77.500   86.125  171.000   -7.375   13.129   2.8154   2.5240   2.6627  -0.2683  -0.2164  -0.1150
  5.00     77.500   84.000  169.375   -7.875   12.616   2.7990   2.5686   2.6796  -0.2848  -0.2411  -0.1247
  5.50     77.875   86.125  170.625   -6.625    9.651   2.8279   2.5444   2.6796  -0.2410  -0.1960  -0.1042
  6.00     76.625   85.250  168.875   -7.000    9.347   2.8575   2.5582   2.7005  -0.2614  -0.2104  -0.1121
  6.50     76.875   87.625  166.250   -1.750    2.167   3.0392   2.6405   2.8271  -0.0696  -0.0530  -0.0299
  7.00     75.375   87.875  164.000   -0.750    0.869   3.1390   2.6628   2.8829  -0.0317  -0.0230  -0.0134
  7.50     75.000   86.250  164.875   -3.625    3.877   3.0392   2.6258   2.8187  -0.1473  -0.1107  -0.0621
  8.00     75.000   84.750  161.625   -1.875    1.885   3.1084   2.7243   2.9049  -0.0781  -0.0606  -0.0339
  8.50     75.000   83.125  158.125    0.000    0.009   3.1861   2.8390   3.0036  -0.0004  -0.0003  -0.0002
  9.00     75.000   81.875  157.250   -0.375    0.342   3.1703   2.8692   3.0132  -0.0163  -0.0135  -0.0074
  9.50     74.750   80.625  156.250   -0.875    0.745   3.1598   2.8956   3.0228  -0.0374  -0.0318  -0.0171
 10.00     74.375   79.500  155.125   -1.250    1.008   3.1598   2.9225   3.0373  -0.0535  -0.0463  -0.0247
 10.50     74.000   78.500  154.000   -1.500    1.150   3.1650   2.9499   3.0543  -0.0646  -0.0567  -0.0299
 11.00     73.625   77.375  152.500   -1.500    1.098   3.1808   2.9920   3.0841  -0.0652  -0.0584  -0.0305
 11.50     73.250   76.250  151.125   -1.625    1.137   3.1915   3.0304   3.1093  -0.0712  -0.0650  -0.0336
 12.00     73.000   75.125  150.250   -2.125    1.423   3.1808   3.0549   3.1170  -0.0930  -0.0868  -0.0443
 12.50     72.750   74.000  149.500   -2.750    1.766   3.1650   3.0748   3.1195  -0.1200  -0.1147  -0.0576
 13.00     72.500   73.000  148.625   -3.125    1.929   3.1598   3.1001   3.1298  -0.1366  -0.1331  -0.0660
 13.50     72.375   72.125  148.000   -3.500    2.079   3.1494   3.1205   3.1350  -0.1527  -0.1518  -0.0743
 14.00     72.250   71.250  147.375   -3.875    2.219   3.1391   3.1413   3.1402  -0.1688  -0.1712  -0.0828
 14.50     72.000   70.375  146.500   -4.125    2.281   3.1391   3.1677   3.1532  -0.1802  -0.1861  -0.0890
 15.00     71.875   69.875  145.500   -3.750    2.005   3.1598   3.2053   3.1823  -0.1653  -0.1724  -0.0822
 15.50     71.500   69.500  144.500   -3.500    1.811   3.1862   3.2328   3.2091  -0.1564  -0.1632  -0.0779
 16.00     71.125   69.125  143.500   -3.250    1.629   3.2129   3.2607   3.2365  -0.1472  -0.1537  -0.0735
 16.50     70.750   68.875  142.625   -3.000    1.459   3.2402   3.2834   3.2615  -0.1378  -0.1434  -0.0688
 17.00     70.250   68.625  141.625   -2.750    1.298   3.2734   3.3064   3.2897  -0.1286  -0.1329  -0.0641
 17.50     69.750   68.250  140.500   -2.500    1.147   3.3074   3.3356   3.3213  -0.1190  -0.1226  -0.0593
 18.00     69.375   68.000  139.250   -1.875    0.837   3.3538   3.3773   3.3655  -0.0911  -0.0936  -0.0455
 18.50     69.000   67.625  138.125   -1.500    0.652   3.3895   3.4140   3.4016  -0.0741  -0.0762  -0.0372
 19.00     68.625   67.250  136.750   -0.875    0.372   3.4383   3.4641   3.4510  -0.0443  -0.0455  -0.0223
 19.50     68.125   66.750  135.250   -0.375    0.157   3.4885   3.5157   3.5019  -0.0196  -0.0202  -0.0099
 20.00     67.750   66.500  134.375   -0.125    0.053   3.5206   3.5421   3.5312  -0.0069  -0.0071  -0.0035
 20.50     67.250   66.000  133.375   -0.125    0.052   3.5467   3.5688   3.5577  -0.0070  -0.0072  -0.0036
 21.00     66.875   65.625  132.625   -0.125    0.051   3.5666   3.5892   3.5778  -0.0071  -0.0073  -0.0036
 21.50     66.500   65.250  132.125   -0.375    0.143   3.5732   3.5960   3.5845  -0.0206  -0.0211  -0.0104
 22.00     65.875   64.750  131.375   -0.750    0.276   3.5866   3.6029   3.5947  -0.0413  -0.0422  -0.0207
 22.50     65.625   64.500  131.000   -0.875    0.314   3.5934   3.6098   3.6015  -0.0484  -0.0494  -0.0243
 23.00     65.000   64.000  130.500   -1.500    0.525   3.5934   3.6029   3.5981  -0.0834  -0.0849  -0.0416
 23.50     64.750   63.750  130.250   -1.750    0.599   3.5934   3.6029   3.5981  -0.0976  -0.0994  -0.0486
 24.00     64.250   63.250  129.750   -2.250    0.753   3.5934   3.6029   3.5981  -0.1263  -0.1286  -0.0626
 24.50     64.000   63.000  129.500   -2.500    0.819   3.5934   3.6029   3.5981  -0.1408  -0.1434  -0.0697
 25.00     63.625   62.625  129.125   -2.875    0.923   3.5934   3.6029   3.5981  -0.1628  -0.1659  -0.0803
 25.50     63.125   62.125  128.875   -3.625    1.140   3.5800   3.5892   3.5845  -0.2060  -0.2099  -0.1010
 26.00     62.875   61.875  128.750   -4.000    1.233   3.5733   3.5824   3.5778  -0.2278  -0.2320  -0.1114
 26.50     62.375   61.375  128.375   -4.625    1.399   3.5666   3.5756   3.5711  -0.2649  -0.2699  -0.1289
